Actual_Sales,Predicted_Sales,Residual_$,APE_%
2.992,25.773772651797362,-22.78177265179736,761.422882747238
233.0579999999999,257.1586553637988,-24.100655363798893,10.341054743368133
28.783999999999995,203.5271471445486,-174.7431471445486,607.084307756214
39.72,118.70957177617089,-78.98957177617089,198.86599138008785
265.17,180.7263773079541,84.44362269204592,31.845089071933447
11.840000000000002,32.50782951546915,-20.667829515469144,174.55937090767856
451.1360000000001,363.8088247589584,87.32717524104169,19.357172835030163
14.900000000000004,33.22318467422753,-18.323184674227527,122.9743937867619
32.39999999999999,31.875100521536222,0.5248994784637695,1.6200601187153385
15.279999999999996,42.995554989739055,-27.71555498973906,181.38452218415622
6.464000000000001,33.07881606088269,-26.614816060882685,411.7391098527643
59.80800000000001,31.068034932862425,28.739965067137582,48.053713662281936
758.3519999999997,189.81878478970617,568.5332152102935,74.96956759002332
8.015999999999998,14.943456353120366,-6.927456353120368,86.42036368663135
114.95000000000005,219.15834917182326,-104.20834917182322,90.65537118035944
2.224,17.84731223031419,-15.623312230314191,702.487060715566
790.6759999999999,320.2806891360639,470.395310863936,59.49280247078905
52.4,145.21567761871447,-92.81567761871446,177.12915576090546
358.57999999999987,459.835595187523,-101.25559518752311,28.23793719324088
10.383999999999999,81.96497342306421,-71.58097342306421,689.3391123176447
12.223999999999998,18.201151635345308,-5.97715163534531,48.896855655638994
12.96,33.605879717052986,-20.645879717052985,159.3046274463965
58.47999999999998,17.145317455408442,41.334682544591544,70.68174169731797
39.88000000000001,59.02087284707829,-19.140872847078278,47.996170629584434
5.32,41.81914225228246,-36.49914225228246,686.0741024865124
227.95999999999992,354.7630366973358,-126.80303669733587,55.625125766509875
171.19999999999993,26.767703707343106,144.43229629265682,84.3646590494491
10.368,24.966453446846543,-14.598453446846543,140.80298463393657
13.584,14.584861844537295,-1.0008618445372957,7.367946440940044
4.158,19.43653826740113,-15.278538267401128,367.4492127802099
8.56,33.36709591229945,-24.807095912299445,289.8025223399468
25.164000000000005,16.64435213156225,8.519647868437755,33.85649288045522
40.70000000000001,28.31283469806889,12.38716530193112,30.435295582140338
8.64,22.7986773547498,-14.158677354749798,163.87358049478934
696.42,362.0278172306261,334.39218276937385,48.01587874693057
481.31999999999977,172.00753978656599,309.3124602134338,64.26337160588255
269.97,359.98373944909247,-90.01373944909244,33.342126698926705
563.024,48.6691666860797,514.3548333139203,91.35575629350086
15.192,26.427301181393446,-11.235301181393446,73.95537902444343
359.499,305.7120785807609,53.78692141923915,14.961633111424272
43.175999999999995,43.61642926469219,-0.4404292646921917,1.0200788972859731
790.6759999999999,254.66402802123346,536.0119719787665,67.79160768491349
317.058,338.19442065184245,-21.136420651842457,6.666420860486869
263.8799999999999,21.466264187021206,242.41373581297867,91.8651416602163
7.312,35.55421619257408,-28.24221619257408,386.2447509925339
19.92,30.438819178450558,-10.518819178450556,52.80531716089636
11.52,26.160316724913727,-14.640316724913728,127.08608268154278
8.544000000000002,41.22654997031828,-32.68254997031828,382.5204818623393
360.3800000000001,191.9475156711716,168.4324843288285,46.73746720928699
790.6759999999999,445.47637817604675,345.1996218239532,43.6587959953196
790.6759999999999,207.80447796917576,582.8715220308242,73.7181250007366
218.37600000000006,342.4330374444921,-124.05703744449201,56.80891556054327
13.96,56.572738933282686,-42.612738933282685,305.24884622695333
11.52,14.554674801731254,-3.0346748017312546,26.3426632094727
104.85000000000001,35.13032355888062,69.71967644111939,66.49468425476336
6.080000000000001,7.224315320702743,-1.1443153207027423,18.820975669452995
206.99999999999997,336.209227847984,-129.209227847984,62.41991683477489
790.6759999999999,331.9828207391912,458.69317926080873,58.01278643348334
70.56000000000002,47.71965977166213,22.840340228337887,32.3700966954902
28.279999999999998,51.126473057160375,-22.846473057160377,80.78667983437192
52.13600000000001,61.766999483206426,-9.630999483206416,18.47283927268378
48.940000000000005,32.99019120392616,15.949808796073846,32.59053697603973
10.98,47.475100596302866,-36.49510059630286,332.37796535794956
13.005000000000004,20.958679320287995,-7.953679320287991,61.15862606911179
15.48,29.317859150253305,-13.837859150253305,89.39185497579653
35.808,27.63567920247699,8.17232079752301,22.822611699963723
116.784,115.29049351345621,1.4935064865437937,1.2788622470062625
68.60000000000001,187.55148016749177,-118.95148016749177,173.39865913628535
37.32,168.53355615000586,-131.21355615000587,351.59045056271674
311.97600000000006,300.5317596784355,11.444240321564564,3.6683079216236383
37.68,98.000035215677,-60.320035215677,160.08501914988588
4.92,21.16327374898163,-16.24327374898163,330.14784042645584
49.567999999999984,25.70012504257674,23.867874957423243,48.151781305324505
29.808000000000007,24.146523969047248,5.661476030952759,18.99314288430206
184.65999999999997,34.83201431970646,149.82798568029352,81.13721741595015
231.97999999999996,171.88844288036987,60.091557119630096,25.903766324523716
20.880000000000003,24.37592938521864,-3.4959293852186377,16.74295682575976
517.8999999999999,200.22036256073795,317.6796374392619,61.339957026310486
211.96000000000006,76.89067827155525,135.06932172844483,63.723967601644084
3.264,17.911206538742245,-14.647206538742246,448.75020032911294
9.450000000000001,19.821245341562612,-10.371245341562611,109.7486279530435
59.91299999999999,16.533233284347524,43.379766715652465,72.40459785965061
31.984,201.98305138979262,-169.9990513897926,531.5127919890965
37.3,34.50400518818223,2.7959948118177707,7.495964642943085
790.6759999999999,347.34991788984894,443.326082110151,56.069247341534464
4.344,10.42503337086144,-6.08103337086144,139.98695605113812
790.6759999999999,215.25938896171107,575.4166110382889,72.77527217700917
25.319999999999997,37.55398733865082,-12.233987338650824,48.317485539695205
790.6759999999999,188.27735323446697,602.3986467655329,76.1877996506196
506.28000000000014,463.0313533516694,43.24864664833075,8.54243632936927
319.96799999999996,219.40583825760385,100.56216174239611,31.428818426341426
51.519999999999996,28.659109093184583,22.860890906815413,44.3728472570175
11.559999999999999,32.476089445012235,-20.916089445012236,180.93502980114394
653.5499999999997,502.6413490594537,150.908650940546,23.090605300366622
68.52,36.996719868314955,31.52328013168504,46.00595465803421
17.960000000000004,14.550852028955836,3.4091479710441686,18.981892934544366
189.58799999999997,17.553327191157976,172.034672808842,90.7413300466496
35.16799999999999,60.11531142010372,-24.94731142010373,70.93753247299743
19.968000000000004,21.91474057699867,-1.9467405769986676,9.749301767821851
83.97599999999998,101.96581989207101,-17.989819892071026,21.422572987604827
34.248,31.915866086954882,2.3321339130451157,6.809547748905384
29.039999999999996,33.022634938400714,-3.982634938400718,13.714307639120932
80.57999999999998,98.94863111563456,-18.36863111563457,22.79552136464951
790.6759999999999,96.15145964040546,694.5245403595944,87.83933499430798
703.9679999999997,209.21840507569354,494.74959492430617,70.28012564836844
58.73000000000002,157.4576193086646,-98.72761930866457,168.10423856404654
18.272,37.805058628918836,-19.533058628918837,106.90159056982726
3.29,14.070996180208548,-10.780996180208547,327.68985350177957
72.64,174.7124980905073,-102.0724980905073,140.51830684265872
179.90000000000006,19.971186970377843,159.92881302962223,88.8987287546538
155.87999999999997,118.76962457400717,37.1103754259928,23.807015284829873
47.90400000000001,62.79944116714378,-14.895441167143773,31.094357813843875
83.13599999999997,288.87599607724144,-205.73999607724147,247.47401375726707
82.34400000000002,35.06626252116331,47.27773747883671,57.414914843627585
5.328,22.717215690406817,-17.389215690406818,326.3741683634913
790.6759999999999,377.20342179296824,413.4725782070317,52.29355364359507
790.6759999999999,102.50283766502078,688.1731623349791,87.0360504599835
239.97000000000003,191.6643799593855,48.305620040614514,20.129857915828858
15.51,126.78054682040347,-111.27054682040347,717.4116493900933
790.6759999999999,33.05669018711048,757.6193098128895,95.81918634344403
41.96,68.74450169646447,-26.784501696464467,63.83341681712218
13.208000000000002,25.4471381351611,-12.239138135161099,92.66458309479934
213.91999999999993,75.36288664639517,138.55711335360476,64.77052793268736
253.1759999999999,428.44879426843346,-175.27279426843356,69.2296245570013
32.03999999999999,29.168472967107558,2.871527032892434,8.962319078940183
10.889999999999999,68.25771061036417,-57.36771061036417,526.7925675882844
455.9700000000001,372.53458217052105,83.43541782947904,18.298444597118017
11.960000000000004,34.659398805914485,-22.69939880591448,189.7943043972782
39.08,66.76095252679232,-27.680952526792325,70.83150595392101
635.9599999999999,168.58817680668147,467.37182319331845,73.49075778245778
2.368,9.106643049568632,-6.738643049568632,284.57107472840505
38.88,30.83165720658343,8.048342793416573,20.70047014767637
93.24799999999998,26.936691678856846,66.31130832114313,71.11284780493217
22.720000000000002,55.611454111660706,-32.89145411166071,144.76872408301367
542.9400000000003,98.7948598362965,444.1451401637038,81.80372419856772
75.95999999999998,26.18850935481788,49.7714906451821,65.52328942230399
60.86399999999999,124.29516808104415,-63.43116808104416,104.21787605324029
53.352000000000004,55.766760148964295,-2.414760148964291,4.526091147406453
790.6759999999999,60.60121067445107,730.0747893255489,92.33551914128529
37.519999999999996,33.300489575206065,4.219510424793931,11.246029916828176
13.36,25.206737303332318,-11.846737303332318,88.67318340817604
15.528000000000002,11.93744221785758,3.5905577821424224,23.123118123019204
91.67999999999999,24.25465803135426,67.42534196864574,73.54422116998882
1.788,14.214031277249585,-12.426031277249585,694.9681922399096
275.94,200.62444935860364,75.31555064139636,27.294176502644184
11.375999999999998,23.244094411800585,-11.868094411800588,104.3257244356592
38.784,55.53798627388264,-16.75398627388264,43.19819068142182
161.81999999999996,20.933163834746416,140.88683616525356,87.06392050751056
98.39199999999997,319.4746320965064,-221.08263209650644,224.69573958909925
2.9119999999999995,17.373016499553177,-14.461016499553178,496.60084133080977
104.97000000000003,105.19952276503567,-0.2295227650356395,0.2186555825813465
35.91,172.07393033718617,-136.16393033718617,379.18109255690945
24.672000000000004,81.06159616348617,-56.38959616348617,228.55705319182132
59.92,63.63432565643292,-3.7143256564329192,6.1988078378386495
40.41,14.584208448103904,25.825791551896092,63.90940745334347
228.92,60.956892081656726,167.96310791834327,73.37196746389274
221.55000000000004,102.82095724476996,118.72904275523008,53.590179532940674
790.6759999999999,366.6804829396859,423.99551706031406,53.62443239206882
4.752,21.19898948294335,-16.44698948294335,346.1066810383702
18.999999999999996,31.16216504230855,-12.162165042308555,64.01139495951873
155.37199999999999,304.897123126548,-149.52512312654804,96.23685292494662
290.3519999999999,329.1544655438527,-38.802465543852804,13.363939474793634
8.260000000000002,19.268605829964482,-11.00860582996448,133.27609963637383
21.929999999999996,33.49669455563332,-11.566694555633322,52.74370522404617
17.12,21.033140592713693,-3.9131405927136917,22.857129630336985
51.312000000000005,37.09128798546255,14.220712014537455,27.714203333601212
45.96000000000001,98.9788858347705,-53.01888583477049,115.35875943161548
13.216000000000003,11.663398283258504,1.5526017167414992,11.747894345804319
282.88800000000003,56.910734694607,225.97726530539302,79.88223795473579
200.98399999999992,33.40518746143032,167.5788125385696,83.37918070023966
16.896,24.67465809917942,-7.77865809917942,46.03845939381759
18.504000000000005,35.13363642650984,-16.629636426509833,89.87049517136742
82.368,173.24932081241423,-90.88132081241423,110.33571388453554
64.62399999999998,24.910763346198326,39.71323665380166,61.45276778565497
5.388000000000001,9.927840557407828,-4.539840557407827,84.2583622384526
452.94,401.58445494742244,51.355545052577554,11.338266669443536
167.96799999999996,158.61801387690167,9.34998612309829,5.566528221505461
64.784,297.99638755310855,-233.21238755310856,359.984544876989
19.440000000000005,32.542991738830295,-13.10299173883029,67.40222087875662
37.519999999999996,31.810472521487306,5.70952747851269,15.217290720982652
15.983999999999996,177.0665344505546,-161.0825344505546,1007.7736139298963
15.712,44.4149636397198,-28.7029636397198,182.68179505931644
5.352,59.238687814532064,-53.88668781453207,1006.8514165645004
86.30399999999999,13.19611421122398,73.107885788776,84.70973047457362
8.903999999999998,25.060723340790908,-16.15672334079091,181.45466465398601
790.6759999999999,225.98520493820072,564.6907950617992,71.41873473607386
123.25599999999996,12.604786053619367,110.6512139463806,89.7734909021716
6.927999999999999,13.449438590275674,-6.521438590275675,94.1316193746489
790.6759999999999,25.240212799895634,765.4357872001043,96.80776793529895
63.95999999999999,239.88099571958026,-175.92099571958028,275.0484611000318
